year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
1997,electronic arts inc,"senior vice president, north american sales and distribution",nancy l. smith,0,1,0,0,0,0,0,0,0,0,0,43652,HOLDOUT,0,0,0,1,0,0,0
2001,entergy corporation,president,donald hintz,0,0,0,0,0,0,0,0,0,0,0,45233,HOLDOUT,0,0,0,0,0,0,1
2009,expeditors intl wash inc,president-global sales and marketing,timothy c. barber,0,0,0,0,0,0,0,0,0,0,0,46944,HOLDOUT,0,0,0,1,0,0,0
2004,family dollar stores,senior vice president- store operations,bruce e. barkus,0,1,0,0,0,0,0,0,0,0,0,47423,HOLDOUT,0,0,0,1,0,0,0
2012,fluor corp,"group president, supply chain",kirk d. grimes,0,0,0,0,0,0,0,0,0,0,0,50390,HOLDOUT,0,0,0,1,0,0,0
2004,frontier communications corp,"executive vice president sales, marketing and business development",peter b. hayes,0,0,1,0,0,0,0,0,0,0,0,51832,HOLDOUT,0,0,0,1,0,0,0
2012,gap inc,"executive vice president, global supply chain ",colin funnell,0,0,1,0,0,0,0,0,0,0,0,52206,HOLDOUT,0,0,0,1,0,0,0
2002,gateway inc,"executive vice president, products",robert j. burnett,0,0,1,0,0,0,0,0,0,0,0,52359,HOLDOUT,0,0,0,1,0,0,0
2017,general motors co,"executive vice president, global product development, purchasing & supply chain ",mark l. reuss,0,0,1,0,0,0,0,0,0,0,0,54018,HOLDOUT,0,0,0,1,0,0,0
2016,goodyear tire & rubber co,"senior vice president, sales and marketing excellence",richard kellam,0,1,0,0,0,0,0,0,0,0,0,56117,HOLDOUT,0,0,0,1,0,0,0
1996,grainger (w w) inc,"senior vice president, marketing and sales",donald e. bielinski,0,1,0,0,0,0,0,0,0,0,0,56331,HOLDOUT,0,0,0,1,0,0,0
2016,hartford financial services,president,doug elliot,0,0,0,0,0,0,0,0,0,0,0,58070,HOLDOUT,0,0,0,0,0,0,1
1997,hca healthcare inc,senior vice president--quality and medical,neil hemphill,0,1,0,0,0,0,0,0,0,0,0,58561,HOLDOUT,0,0,0,1,0,0,0
2003,hca healthcare inc,senior vice president — supply chain operations,"james fitzgerald, jr",0,1,0,0,0,0,0,0,0,0,0,58690,HOLDOUT,0,0,0,1,0,0,0
2007,health management assoc,vp operations,deborah trimble,1,0,0,0,0,0,0,0,0,0,0,121297,HOLDOUT,0,0,0,1,0,0,0
2013,hilton worldwide holdings,executive vice president of global brands ,james e. holthouser,0,0,1,0,0,0,0,0,0,0,0,59322,HOLDOUT,0,0,0,1,0,0,0
1997,humana inc,vice president--marketing,gregory rotherham,1,0,0,0,0,0,0,0,0,0,0,60475,HOLDOUT,0,0,0,1,0,0,0
2000,humana inc,senior vice president--market operations,douglas carlisle,0,1,0,0,0,0,0,0,0,0,0,60506,HOLDOUT,0,0,0,1,0,0,0
2004,illinois tool works,president ,david b. speer,0,0,0,0,0,0,0,0,0,0,0,61582,HOLDOUT,0,0,0,0,0,0,1
2002,jacobs engineering group inc,"executive vice president, operations",thomas r. hammond,0,0,1,0,0,0,0,0,0,0,0,64396,HOLDOUT,0,0,0,1,0,0,0
2014,jacobs engineering group inc,"executive vice president, operations",santo rizzuto,0,0,1,0,0,0,0,0,0,0,0,64669,HOLDOUT,0,0,0,1,0,0,0
2002,johnson & johnson,"vice president, advertising",andrea alstrup,1,0,0,0,0,0,0,0,0,0,0,65236,HOLDOUT,0,0,0,1,0,0,0
1999,jones group inc,"executive vice president, marketing",irwin samelman,0,0,1,0,0,0,0,0,0,0,0,65822,HOLDOUT,0,0,0,1,0,0,0
2015,kb home,"executive vice president, strategic operations",nicholas s. franklin,0,0,1,0,0,0,0,0,0,0,0,66624,HOLDOUT,0,0,0,1,0,0,0
2005,knight-ridder inc,"vice president, marketing",john mckeone,1,0,0,0,0,0,0,0,0,0,0,67719,HOLDOUT,0,0,0,1,0,0,0
2018,kroger co,senior vice president of merchandising,robert w. clark,0,1,0,0,0,0,0,0,0,0,0,67878,HOLDOUT,0,0,0,1,0,0,0
2005,lauder (estee) cos inc -cl a,executive vice president  global operations,malcolm bond ,0,0,1,0,0,0,0,0,0,0,0,68334,HOLDOUT,0,0,0,1,0,0,0
1999,lilly (eli) & co,"vice president, manufacturing",michael eagle,1,0,0,0,0,0,0,0,0,0,0,69395,HOLDOUT,0,0,0,1,0,0,0
2006,lilly (eli) & co,"president, manufacturing operations",scott rice,0,0,0,0,0,0,0,0,0,0,0,69607,HOLDOUT,0,0,0,1,0,0,0
1999,linear technology corp,vice president of marketing,louis di nardo,1,0,0,0,0,0,0,0,0,0,0,70366,HOLDOUT,0,0,0,1,0,0,0
1993,lsi corp,"executive vice president, worldwide operations",cyril f. hannon,0,0,1,0,0,0,0,0,0,0,0,71630,HOLDOUT,0,0,0,1,0,0,0
2006,marshall & ilsley corporation,"senior vice president and director of corporate marketing, marshall & ilsley corporation",brent kelly,0,1,0,0,1,0,0,0,0,0,0,73568,HOLDOUT,0,0,0,1,0,0,0
2017,maxim integrated products,"senior vice president, technology and manufacturing group",vivek jain,0,1,0,0,0,0,0,0,0,0,0,74211,HOLDOUT,0,0,0,1,0,0,0
2001,medimmune inc,senior vice president- sales and marketing,armando  anido                      ,0,1,0,0,0,0,0,0,0,0,0,75584,HOLDOUT,0,0,0,1,0,0,0
2002,medimmune inc,vp quality,bernardus  machielse,1,0,0,0,0,0,0,0,0,0,0,75631,HOLDOUT,0,0,0,1,0,0,0
2007,micron technology inc,vice president of worldwide wafer fabrication,brian j. shields,1,0,0,0,0,0,0,0,0,0,0,78239,HOLDOUT,0,0,0,1,0,0,0
2013,molex inc,"executive vice president; president, global sales & marketing",graham c. brock,0,0,1,0,0,0,0,0,0,0,0,79110,HOLDOUT,0,0,0,1,0,0,0
2002,monster worldwide inc,executive vice president-creative/sales/marketing,paul m. camara,0,0,1,0,0,0,0,0,0,0,0,79376,HOLDOUT,0,0,0,1,0,0,0
1998,national city corp,"executive vice president, retail sales & distribution",james bell,0,0,1,0,0,0,0,0,0,0,0,80594,HOLDOUT,0,0,0,1,0,0,0
1998,nike inc  -cl b,"vice president and general manager, consumer product marketing",mark g. parker,1,0,0,0,0,0,0,0,0,0,0,82730,HOLDOUT,0,0,0,1,0,0,0
2005,nike inc  -cl b,"vice president, global brand and category management",trevor a. edwards,1,0,0,0,0,0,0,0,0,0,0,82808,HOLDOUT,0,0,0,1,0,0,0
2008,nike inc  -cl b,"vice president, global brand and category management",trevor a. edwards,1,0,0,0,0,0,0,0,0,0,0,82855,HOLDOUT,0,0,0,1,0,0,0
2009,nike inc  -cl b,"vice president, global brand and category management",trevor a. edwards,1,0,0,0,0,0,0,0,0,0,0,82868,HOLDOUT,0,0,0,1,0,0,0
2009,nike inc  -cl b,"vice president, merchandising and product ",eric d. sprunk,1,0,0,0,0,0,0,0,0,0,0,82876,HOLDOUT,0,0,0,1,0,0,0
2014,nike inc  -cl b,"president, product and merchandising",jeanne p. jackson,0,0,0,0,0,0,0,0,0,0,0,82927,HOLDOUT,0,0,0,1,0,0,0
2015,northern trust corp,president,william morrison,0,0,0,0,0,0,0,0,0,0,0,83975,HOLDOUT,0,0,0,0,0,0,1
2002,novellus systems inc,"vice president, manufacturing",david williams,1,0,0,0,0,0,0,0,0,0,0,84898,HOLDOUT,0,0,0,1,0,0,0
2010,nvidia corp,"executive vice president, worldwide sales",ajay k. puri,0,0,1,0,0,0,0,0,0,0,0,85638,HOLDOUT,0,0,0,1,0,0,0
1994,oracle corp,senior vice president worldwide customer support,randy baker,0,1,0,0,0,0,0,0,0,0,0,123050,HOLDOUT,0,0,0,1,0,0,0
1995,oracle corp,senior vice president worldwide customer support,randy baker,0,1,0,0,0,0,0,0,0,0,0,123074,HOLDOUT,0,0,0,1,0,0,0
2005,paychex inc,"senior vice president, operations",martin mucci,0,1,0,0,0,0,0,0,0,0,0,87557,HOLDOUT,0,0,0,1,0,0,0
2020,perkinelmer inc,"senior vice president, global operations",tajinder vohra,0,1,0,0,0,0,0,0,0,0,0,88610,HOLDOUT,0,0,0,1,0,0,0
1995,pg&e corp,senior vice president and general manager,r. j. haywood,0,1,0,0,0,0,0,0,0,0,0,89146,HOLDOUT,0,0,0,1,0,0,0
2014,pg&e corp," senior vice president, electric distribution operations",gregory k. kiraly,0,1,0,0,0,0,0,0,0,0,0,89399,HOLDOUT,0,0,0,1,0,0,0
2008,pinnacle west capital corp,vp supply chain management,barbara m. gomez,1,0,0,0,0,0,0,0,0,0,0,89938,HOLDOUT,0,0,0,1,0,0,0
2003,pnc financial svcs group inc,president,joseph guyaux,0,0,0,0,0,0,0,0,0,0,0,90922,HOLDOUT,0,0,0,0,0,0,1
2009,qlogic corp,"senior vice president, worldwide sales and marketing",scott a. genereux,0,1,0,0,0,0,0,0,0,0,0,93445,HOLDOUT,0,0,0,1,0,0,0
2015,qlogic corp,"senior vice president, worldwide sales",anthony e. carrozza,0,1,0,0,0,0,0,0,0,0,0,93476,HOLDOUT,0,0,0,1,0,0,0
2001,rational software corp,"senior vice president and general manager, products",david h. bernstein,0,1,0,0,0,0,0,0,0,0,0,94396,HOLDOUT,0,0,0,1,0,0,0
2016,rockwell collins,"senior vice president, operations",bruce m. king,0,1,0,0,0,0,0,0,0,0,0,96175,HOLDOUT,0,0,0,1,0,0,0
1997,schering-plough,"vice president and president, schering technical operations",john nine,1,0,0,0,0,0,0,0,0,0,0,98054,HOLDOUT,0,0,0,1,0,0,0
2005,schering-plough,"senior vice president, global buisiness operations",bruce reid,0,1,0,0,0,0,0,0,0,0,0,98248,HOLDOUT,0,0,0,1,0,0,0
2000,schwab (charles) corp,executive vice president brokerage operations,wayne fieldsa,0,0,1,0,0,0,0,0,0,0,0,121664,HOLDOUT,0,0,0,1,0,0,0
2014,sears holdings corp,"senior vice president, customer experience and integrated retail",leena munjal,0,1,0,0,0,0,0,0,0,0,0,99010,HOLDOUT,0,0,0,1,0,0,0
2015,sears holdings corp,"senior vice president, customer experience and integrated retail",leena munjal,0,1,0,0,0,0,0,0,0,0,0,99019,HOLDOUT,0,0,0,1,0,0,0
1997,sears roebuck & co,"senior executive vice president, general manager, marketing          ",john h. costello,0,0,0,1,0,0,0,0,0,0,0,99086,HOLDOUT,0,0,0,1,0,0,0
2003,siebel systems inc,"senior vice president, global services",herbert d. hunt,0,1,0,0,0,0,0,0,0,0,0,99762,HOLDOUT,0,0,0,1,0,0,0
2016,snap-on inc,"vice president, operations development",iain boyd,1,0,0,0,0,0,0,0,0,0,0,99836,HOLDOUT,0,0,0,1,0,0,0
1996,southwest airlines,vice president -  advertising and promotions  ,joyce c. rogge,1,0,0,0,0,0,0,0,0,0,0,100729,HOLDOUT,0,0,0,1,0,0,0
2003,sungard data systems inc,senior vice president–corporate marketing,brian robins,0,1,0,0,0,0,0,0,0,0,0,103654,HOLDOUT,0,0,0,1,0,0,0
1995,symantec corp,"executive vice president, worldwide sales",john c. laing,0,0,1,0,0,0,0,0,0,0,0,104249,HOLDOUT,0,0,0,1,0,0,0
2001,symantec corp,"executive vice president, product delivery and response",gail e. hamilton,0,0,1,0,0,0,0,0,0,0,0,104298,HOLDOUT,0,0,0,1,0,0,0
2005,symantec corp,"senior vice president, worldwide sales",thomas w. kendra,0,1,0,0,0,0,0,0,0,0,0,104335,HOLDOUT,0,0,0,1,0,0,0
1999,synovus financial corp,senior vice president sales,robert robbins,0,1,0,0,0,0,0,0,0,0,0,104646,HOLDOUT,0,0,0,1,0,0,0
2011,te connectivity ltd,"senior vice president, operations",michael robinson,0,1,0,0,0,0,0,0,0,0,0,105662,HOLDOUT,0,0,0,1,0,0,0
2012,tiffany & co,senior vice president – operations and manufacturing,john s. petterson,0,1,0,0,0,0,0,0,0,0,0,108677,HOLDOUT,0,0,0,1,0,0,0
2019,union pacific corp,executive vice president - marketing and sales of the railroad,kenny g. rocker,0,0,1,0,0,0,0,0,0,0,0,111294,HOLDOUT,0,0,0,1,0,0,0
2020,union pacific corp,executive vice president - marketing and sales of the railroad,kenny g. rocker,0,0,1,0,0,0,0,0,0,0,0,111301,HOLDOUT,0,0,0,1,0,0,0
2010,waste management inc,senior vice president — customer experience,grace m. cowan,0,1,0,0,0,0,0,0,0,0,0,114886,HOLDOUT,0,0,0,1,0,0,0
2000,wrigley (wm) jr co,vice president - worldwide manufacturing,donald e. balster,1,0,0,0,0,0,0,0,0,0,0,116659,HOLDOUT,0,0,0,1,0,0,0
2004,wrigley (wm) jr co,senior vice president - worldwide supply chain,darrell r. splithoff,0,1,0,0,0,0,0,0,0,0,0,116772,HOLDOUT,0,0,0,1,0,0,0
1998,xilinx inc,"vice president, worldwide sales",steven haynes,1,0,0,0,0,0,0,0,0,0,0,118040,HOLDOUT,0,0,0,1,0,0,0
2017,xilinx inc,"executive vice president, global operations and quality",vincent l. tong,0,0,1,0,0,0,0,0,0,0,0,118190,HOLDOUT,0,0,0,1,0,0,0
2000,american airlines group inc,"chairman, president and chief executive officer",donald j. carty,0,0,0,0,0,0,0,0,0,0,0,7575,HOLDOUT,1,1,0,0,0,0,1
2011,american electric power,"chairman of the board, president and chief executive officer",nicholas atkins,0,0,0,0,0,0,0,0,0,0,0,8010,HOLDOUT,1,1,0,0,0,0,1
2012,"american international group, inc.","director, president and chief executive officer",robert benmosche,0,0,0,0,1,0,0,0,0,0,0,9381,HOLDOUT,1,1,0,0,0,0,1
2010,at&t inc,"chairman of the board, chief executive officer and president",randall l. stephenson,0,0,0,0,0,0,0,0,0,0,0,13728,HOLDOUT,1,1,0,0,0,0,1
2002,baxter international inc,"director, chairman of the board, president and chief executive officer",harry kraemer jr.,0,0,0,0,1,0,0,0,0,1,0,17297,HOLDOUT,1,1,0,0,0,0,1
2003,bellsouth corp,"chairman of the board, president and chief executive officer",f. duane ackerman,0,0,0,0,0,0,0,0,0,0,0,19376,HOLDOUT,1,1,0,0,0,0,1
2010,caesars entertainment corp,"chairman of the board, chief executive officer and president",gary w. loveman,0,0,0,0,0,0,0,0,0,0,0,24182,HOLDOUT,1,1,0,0,0,0,1
2009,centurylink inc,"director, chief executive officer and president",glen f. post iii,0,0,0,0,1,0,0,0,0,0,0,26712,HOLDOUT,1,1,0,0,0,0,1
2016,colgate-palmolive co,chairman of the board president and chief executive officer,ian cook,0,0,0,0,0,0,0,0,0,0,0,31900,HOLDOUT,1,1,0,0,0,0,1
2012,dte energy co,"chairman, president and chief executive officer",gerard m. anderson,0,0,0,0,0,0,0,0,0,0,0,41347,HOLDOUT,1,1,0,0,0,0,1
2000,eastman kodak co,"chairman of the board, president and chief executive officer",daniel a. carp,0,0,0,0,0,0,0,0,0,0,0,42064,HOLDOUT,1,1,0,0,0,0,1
2012,fedex corp,"chairman, president and chief executive officer",frederick w. smith,0,0,0,0,0,0,0,0,0,0,0,48201,HOLDOUT,1,1,0,0,0,0,1
2016,goodyear tire & rubber co,"chairman of the board, chief executive officer and president",richard j. kramer,0,0,0,0,0,0,0,0,0,0,0,56120,HOLDOUT,1,1,0,0,0,0,1
2012,harman international inds,"chairman, president and chief executive officer",dinesh c. paliwal,0,0,0,0,0,0,0,0,0,0,0,57877,HOLDOUT,1,1,0,0,0,0,1
2004,intl business machines corp,"chairman of the board, president and chief executive offi cer",samuel j. palmisano,0,0,0,0,0,0,0,0,0,0,0,63083,HOLDOUT,1,1,0,0,0,0,1
2015,legg mason inc,"president, chairman and chief executive officer",joseph sullivan,0,0,0,0,0,0,0,0,0,0,0,121339,HOLDOUT,1,1,0,0,0,0,1
1997,maxim integrated products,"president, chief executive officer and chairman of the board",john f. gifford,0,0,0,0,0,0,0,0,0,0,0,73980,HOLDOUT,1,1,0,0,0,0,1
2002,micron technology inc,"chairman, chief executive officer and president",steven r. appleton,0,0,0,0,0,0,0,0,0,0,0,78178,HOLDOUT,1,1,0,0,0,0,1
1999,north fork bancorporation,"chairman, president & chief executive officer",john kanas,0,0,0,0,0,0,0,0,0,0,0,83670,HOLDOUT,1,1,0,0,0,0,1
1998,peoplesoft inc,"chairman of the board, chief executive officer, and president",david a. duffield,0,0,0,0,0,0,0,0,0,0,0,87916,HOLDOUT,1,1,0,0,0,0,1
2004,pepco holdings inc,chairman president and ceo,dennis r. wrasse,0,0,0,0,0,0,0,0,0,0,0,88028,HOLDOUT,1,1,0,0,0,0,1
2013,perkinelmer inc,"chairman, chief executive officer and president",robert friel,0,0,0,0,0,0,0,0,0,0,0,88551,HOLDOUT,1,1,0,0,0,0,1
2003,pg&e corp,"chairman of the board, chief executive officer, and president, pg&e corporation","robert d. glynn, jr.",0,0,0,0,0,0,0,0,0,0,0,89252,HOLDOUT,1,1,0,0,0,0,1
2014,pinnacle west capital corp,chairman president and ceo,donald e. brandt,0,0,0,0,0,0,0,0,0,0,0,90062,HOLDOUT,1,1,0,0,0,0,1
2017,principal financial grp inc.,"chairman, president, and chief executive officer",dan houston,0,0,0,0,0,0,0,0,0,0,0,92207,HOLDOUT,1,1,0,0,0,0,1
2017,public service entrp grp inc,"chairman of the board, president and chief executive officer (pseg)",ralph izzo,0,0,0,0,0,0,0,0,0,0,0,93240,HOLDOUT,1,1,0,0,0,0,1
2012,pultegroup inc,"chairman, president and chief executive officer","richard j. dugas, jr.",0,0,0,0,0,0,0,0,0,0,0,93300,HOLDOUT,1,1,0,0,0,0,1
2008,questar corp,"chairman, president, chief executive officer and director; director, questar affiliates",keith rattie,0,0,0,0,1,0,0,0,0,0,0,94062,HOLDOUT,1,1,0,0,0,0,1
2005,rockwell collins,"chairman of the board, president and chief executive officer",clayton m. jones,0,0,0,0,0,0,0,0,0,0,0,96025,HOLDOUT,1,1,0,0,0,0,1
2003,santander holdings usa inc,"chairman, president and chief executive officer",jay sidhu,0,0,0,0,0,0,0,0,0,0,0,97688,HOLDOUT,1,1,0,0,0,0,1
1999,south trust corp,"chairman, president and chief executive officer",wallace malone,0,0,0,0,0,0,0,0,0,0,0,100281,HOLDOUT,1,1,0,0,0,0,1
2013,southern company,"chairman, president and ceo ",thomas fanning,0,0,0,0,0,0,0,0,0,0,0,100630,HOLDOUT,1,1,0,0,0,0,1
2019,state street corp,"chairman, president and chief executive officer",ronald o'hanley,0,0,0,0,0,0,0,0,0,0,0,102731,HOLDOUT,1,1,0,0,0,0,1
2015,tenet healthcare corp,"chairman, president and chief executive officer",trevor fetter,0,0,0,0,0,0,0,0,0,0,0,106799,HOLDOUT,1,1,0,0,0,0,1
2020,texas instruments inc,"director, chairman of the board, president and chief executive officer",richard k. templeton,0,0,0,0,1,0,0,0,0,1,0,108115,HOLDOUT,1,1,0,0,0,0,1
2020,thermo fisher scientific inc,"chairman, president and chief executive officer",marc casper,0,0,0,0,0,0,0,0,0,0,0,108535,HOLDOUT,1,1,0,0,0,0,1
2012,u s bancorp,"chairman, president and chief executive officer",richard davis,0,0,0,0,0,0,0,0,0,0,0,110657,HOLDOUT,1,1,0,0,0,0,1
2002,ust inc,"chairman of the board, chief executive officer and president","vincent a. gierer, jr",0,0,0,0,0,0,0,0,0,0,0,112879,HOLDOUT,1,1,0,0,0,0,1
2003,varian medical systems inc,"chairman of the board, president and chief executive officer",richard levy,0,0,0,0,0,0,0,0,0,0,0,113146,HOLDOUT,1,1,0,0,0,0,1
2000,washington mutual inc.,"chairman, president and chief executive officer",kerry killinger,0,0,0,0,0,0,0,0,0,0,0,114629,HOLDOUT,1,1,0,0,0,0,1
1997,wyeth,"chairman of the board, president and chief executive officer, chairman of executive, finance, operations and  nominating committees",john stafford,0,0,0,0,0,0,0,0,0,0,0,116971,HOLDOUT,1,1,0,0,0,0,1
2006,xilinx inc,"president, chief executive officer and chairman of the board of directors",willem p. roelandts,0,0,0,0,0,0,0,0,0,0,0,118101,HOLDOUT,1,1,0,0,0,0,1
2012,abbott laboratories, chairman of the board and chief executive officer,miles white,0,0,0,0,0,0,0,0,0,0,0,1590,HOLDOUT,1,1,0,0,0,0,0
2000,advanced micro devices,"chief executive officer, chairman of the board and co-founder",w. j. sanders iii,0,0,0,0,0,0,0,0,0,0,0,2602,HOLDOUT,1,1,0,0,0,0,0
1997,affiliated computer services,chairman of the board and chief executive officer,darwin deason,0,0,0,0,0,0,0,0,0,0,0,3142,HOLDOUT,1,1,0,0,0,0,0
1997,american express co.,chairman and chief executive officer american express company,harvey golub,0,0,0,0,0,0,0,0,0,0,0,8283,HOLDOUT,1,1,0,0,0,0,0
2008,american express co.,chairman and chief executive officer,kenneth chenault,0,0,0,0,0,0,0,0,0,0,0,8417,HOLDOUT,1,1,0,0,0,0,0
2019,american express co.,chairman and chief executive officer,stephen squeri,0,0,0,0,0,0,0,0,0,0,0,8576,HOLDOUT,1,1,0,0,0,0,0
1995,"american international group, inc.","director, chairman, and chief executive officer",maurice greenberg,0,0,0,0,1,0,0,0,0,1,0,8986,HOLDOUT,1,1,0,0,0,0,0
1999,amgen inc,"chief
executive officer / chairman of the board",gordon binder,0,0,0,0,0,0,0,0,0,0,0,10013,HOLDOUT,1,1,0,0,0,0,0
1998,at&t corp,chairman of the board and chief executive officer,c. michael armstrong,0,0,0,0,0,0,0,0,0,0,0,13465,HOLDOUT,1,1,0,0,0,0,0
2008,autonation inc,chairman of the board and chief executive officer,mike jackson,0,0,0,0,0,0,0,0,0,0,0,14609,HOLDOUT,1,1,0,0,0,0,0
2011,avon products,chairman and chief executive officer,andrea jung,0,0,0,0,0,0,0,0,0,0,0,15604,HOLDOUT,1,1,0,0,0,0,0
2000,bank one corp,chairman and chief executive officer,james dimon,0,0,0,0,0,0,0,0,0,0,0,16324,HOLDOUT,1,1,0,0,0,0,0
2002,bank one corp,chairman and chief executive officer,james dimon,0,0,0,0,0,0,0,0,0,0,0,16349,HOLDOUT,1,1,0,0,0,0,0
2010,bard (c.r.) inc,chairman and chief executive officer and director,timothy ring,0,0,0,0,1,0,0,0,0,0,0,16575,HOLDOUT,1,1,0,0,0,0,0
1999,best buy co inc,"founder, chairman and chief executive officer",richard m. schulze,0,0,0,0,0,0,0,0,0,0,0,19457,HOLDOUT,1,1,0,0,0,0,0
2005,cardinal health inc,chairman and chief executive officer,robert walter,0,0,0,0,0,0,0,0,0,0,0,24946,HOLDOUT,1,1,0,0,0,0,0
2001,caremark rx inc,"chairman of board, chief executive officer and director",mac crawford,0,0,0,0,1,0,0,0,0,0,0,25092,HOLDOUT,1,1,0,0,0,0,0
2009,caterpillar inc,chairman and chief executive officer,james w. owens,0,0,0,0,0,0,0,0,0,0,0,25889,HOLDOUT,1,1,0,0,0,0,0
2000,cbs corp,chairman and chief executive officer,sumner redstone,0,0,0,0,0,0,0,0,0,0,0,121819,HOLDOUT,1,1,0,0,0,0,0
2006,cit group inc,chairman and chief executive officer,jeffrey peek,0,0,0,0,0,0,0,0,0,0,0,29969,HOLDOUT,1,1,0,0,0,0,0
2015,coca-cola european partners,chairman and chief executive officer ,john f. brock,0,0,0,0,0,0,0,0,0,0,0,31612,HOLDOUT,1,1,0,0,0,0,0
2007,comerica inc,chairman and chief executive officer,ralph babb,0,0,0,0,0,0,0,0,0,0,0,32329,HOLDOUT,1,1,0,0,0,0,0
1999,compuware corp,chairman of the board and chief executive officer,"peter karmanos, jr.",0,0,0,0,0,0,0,0,0,0,0,32698,HOLDOUT,1,1,0,0,0,0,0
2008,compuware corp,chairman of the board and chief executive officer,"peter karmanos, jr.",0,0,0,0,0,0,0,0,0,0,0,32759,HOLDOUT,1,1,0,0,0,0,0
2011,dell technologies inc,chairman and chief executive officer,michael dell,0,0,0,0,0,0,0,0,0,0,0,122507,HOLDOUT,1,1,0,0,0,0,0
